year,month,day ,GHI,hour,temp,dew_point,feels_like,pressure,humidity,wind_speed,wind_deg,clouds_all,weather_description
2021,11,15,-0.065,3,288.25,286.79,288.19,1009,91,4.02,193,98,7
2021,11,15,-0.16,4,287.96,286.51,287.87,1010,91,3.58,133,100,7
2021,11,15,-0.0133,5,287.75,286.8,287.72,1010,94,3.58,188,100,7
2021,11,15,-0.1067,6,287.6,286.65,287.56,1009,94,3.13,198,100,7
2021,11,15,0.2333,7,287.46,286.18,287.35,1009,92,3.13,213,100,6
2021,11,15,-0.1,8,287.7,286.08,287.56,1009,90,3.58,157,100,7
2021,11,15,0.2583,9,287.41,285.96,287.27,1008,91,2.68,196,100,6
2021,11,15,1.6483,10,287.67,285.71,287.48,1008,88,2.24,203,100,6
2021,11,15,3.1033,11,288.28,285.78,288.07,1007,85,4.92,174,100,6
2021,11,15,2.9267,12,288.41,285.54,288.16,1006,83,4.02,224,100,6
2021,11,15,2.7,13,288.22,285.17,287.92,1005,82,4.02,167,100,6
2021,11,15,1.0833,14,288.25,284.64,287.88,1003,79,3.58,186,100,5
2021,11,15,5.4167,15,288.69,284.28,288.26,1001,75,5.81,202,100,5
2021,11,15,23.8833,16,289.06,284.02,288.59,1000,72,4.02,173,100,5
2021,11,15,15.1383,17,289.44,284.18,288.98,999,71,4.02,229,100,6
2021,11,15,22.14,18,289.69,284.42,289.25,999,71,3.58,179,100,8
2021,11,15,25.1717,19,287.15,284.67,286.83,997,85,4.02,155,100,7
2021,11,15,74.3417,20,286.46,284.69,286.17,997,89,4.02,204,100,7
2021,11,15,258.79,21,286.51,285.07,286.28,997,91,3.13,205,100,7
2021,11,15,111.845,22,285.23,282.43,284.66,1001,83,2.24,253,25,6
2021,11,15,111.2617,23,282.6,280.55,281.2,1004,87,2.68,9,21,6
2021,11,16,9.66,0,282.51,279.95,282.51,1007,84,0.89,213,23,6
2021,11,16,-2.3767,1,282.06,278.98,282.06,1009,81,0.45,271,24,6
2021,11,16,-2.915,2,281.27,278.21,280.35,1011,81,1.79,200,17,7
2021,11,16,-2.7483,3,280.58,277.89,280.58,1013,83,0.89,225,10,6
2021,11,16,-2.3283,4,279.51,277.01,279.51,1014,84,0.89,208,4,6
2021,11,16,-1.0417,5,278.91,276.42,278.91,1016,84,0.89,177,6,1
2021,11,16,-1.7233,6,278.67,276.52,278.67,1018,86,0.89,199,6,7
2021,11,16,-0.29,7,278.22,276.08,277.4,1019,86,1.34,169,6,6
2021,11,16,-1.395,8,278.38,276.07,278.38,1020,85,0.45,171,7,7
2021,11,16,0.5933,9,278.31,276.16,278.31,1021,86,0.45,136,14,2
2021,11,16,-0.6133,10,278.29,276.31,278.29,1022,87,0.89,198,24,2
2021,11,16,0.1167,11,278.43,276.45,278.43,1023,87,0.89,193,17,2
2021,11,16,-1.4067,12,278.35,276.53,277.54,1023,88,1.34,183,19,2
2021,11,16,-0.2133,13,277.92,276.1,277.06,1023,88,1.34,210,20,2
2021,11,16,-0.195,14,278.12,276.3,277.28,1024,88,1.34,200,20,2
2021,11,16,8.6217,15,278.38,276.56,277.01,1025,88,1.79,207,23,2
2021,11,16,23.66,16,278.48,276.49,277.69,1025,87,1.34,200,14,8
2021,11,16,104.1783,17,278.87,276.88,278.87,1026,87,0.89,169,17,6
2021,11,16,323.365,18,279.8,277.46,278.65,1026,85,1.79,198,21,6
2021,11,16,335.65,19,280.87,277.82,279.14,1027,81,2.68,190,25,6
2021,11,16,285.47,20,281.78,277.98,281.78,1027,77,0.89,101,25,6
2021,11,16,222.26,21,282.1,277.72,281.31,1027,74,1.79,181,30,3
2021,11,16,89.6733,22,282.55,277.16,282.55,1027,69,0.45,198,65,4
2021,11,16,51.76,23,281.64,277.47,280.38,1027,75,2.24,67,49,3
2021,11,17,-1.3017,0,281.24,277.08,281.24,1028,75,0.89,43,38,3
2021,11,17,-5.5367,1,279.86,276.83,279.86,1028,81,0.45,5,28,6
2021,11,17,-2.8183,2,278.32,276.17,278.32,1029,86,0.45,5,26,6
2021,11,17,-2.795,3,277.51,275.86,277.51,1029,89,0.45,5,26,3
2021,11,17,-2.9767,4,276.77,275.29,276.77,1030,90,0.45,5,35,6
2021,11,17,-1.775,5,276.25,274.93,276.25,1030,91,0.89,5,28,6
2021,11,17,-2.435,6,275.6,274.28,275.6,1031,91,0.89,5,24,2
2021,11,17,-2.33,7,275.35,274.19,275.35,1031,92,0.89,5,5,1
2021,11,17,-2.5817,8,274.69,273.53,274.69,1031,92,0.45,5,11,2
2021,11,17,-2.39,9,274.58,273.42,274.58,1031,92,0.45,5,43,3
2021,11,17,-2.595,10,274.02,272.9,274.02,1030,92,0.89,5,72,4
2021,11,17,-1.4533,11,273.9,272.67,273.9,1030,91,0.89,5,82,4
2021,11,17,-1.815,12,273.45,272.27,273.45,1029,91,0.89,352,77,4
2021,11,17,-2.795,13,273.47,272.42,273.47,1029,92,0.89,12,94,5
2021,11,17,-1.8933,14,273.3,272.27,273.3,1029,92,0.89,5,100,5
2021,11,17,13.03,15,272.84,271.83,272.84,1028,92,0.45,5,100,5
2021,11,17,89.4883,16,273.28,272.26,273.28,1028,92,0.89,360,100,5
2021,11,17,243.69,17,274.38,273.09,272.39,1027,91,1.79,5,100,6
2021,11,17,283.4533,18,276.47,274.36,274.8,1027,86,1.79,15,95,6
2021,11,17,354.3067,19,278.73,275.56,276.96,1026,80,2.24,17,52,8
2021,11,17,294.5833,20,280.89,275.57,279.5,1024,69,2.24,22,82,7
2021,11,17,235.8233,21,281.74,274.19,280.89,1023,59,1.79,29,70,7
2021,11,17,174.7567,22,282.23,274.17,281.08,1022,57,2.24,5,89,7
2021,11,17,57.2083,23,281.86,274.77,281.03,1020,61,1.79,15,75,4
2021,11,18,-2.0217,0,280.57,275.66,279.54,1020,71,1.79,5,85,5
2021,11,18,-4.03,1,279.78,275.48,279.78,1019,74,0.89,20,99,6
2021,11,18,-3.7833,2,279.22,275.31,279.22,1018,76,0.45,284,100,6
2021,11,18,-1.205,3,278.34,274.64,278.34,1017,77,0.89,42,100,6
2021,11,18,-0.3433,4,278.27,273.64,277.45,1017,72,1.34,41,100,6
2021,11,18,-0.2217,5,278.68,273.25,278.68,1016,68,0.45,40,100,6
2021,11,18,-0.3517,6,278.78,272.78,278.78,1016,65,0.89,40,100,6
2021,11,18,-0.7983,7,279.18,272.54,279.18,1015,62,0.45,40,99,6
2021,11,18,-1.3233,8,279.28,272.43,279.28,1015,61,0.45,291,100,6
2021,11,18,-0.2683,9,279.26,273.39,279.26,1014,66,0.45,40,100,6
2021,11,18,0.135,10,279.15,273.49,279.15,1014,67,0.45,40,100,6
2021,11,18,-0.5467,11,278.98,273.94,278.98,1014,70,0.45,0,100,6
2021,11,18,-0.4717,12,279,273.76,279,1013,69,0.45,298,100,6
2021,11,18,-0.7983,13,279,274.15,279,1013,71,0.45,40,100,6
2021,11,18,-1.145,14,279.08,274.42,279.08,1012,72,0.89,40,99,6
2021,11,18,4.4733,15,278.85,274.01,278.85,1011,71,0.45,34,100,5
2021,11,18,56.0467,16,279.12,274.46,279.12,1011,72,0.45,34,100,5
2021,11,18,107.285,17,279.77,275.28,279.77,1011,73,0.45,315,100,6
2021,11,18,107.6,18,281.03,275.7,281.03,1012,69,0.89,267,99,6
2021,11,18,179.4683,19,281.67,275.9,281.67,1012,67,0.89,341,99,6
2021,11,18,81.3117,20,282.45,276.43,282.18,1011,66,1.34,360,100,6
2021,11,18,84.7933,21,281.93,276.36,280.72,1011,68,2.24,325,100,6
2021,11,18,23.0133,22,281.52,276.37,281.52,1011,70,0.89,344,100,6
2021,11,18,5.3333,23,280.02,277.51,280.02,1010,84,0.89,9,100,6
2021,11,19,0.5517,0,279.19,277.52,279.19,1010,89,0.89,21,100,7
2021,11,19,-0.1583,1,278.99,277.64,278.99,1010,91,0.45,342,100,7
2021,11,19,-0.03,2,278.87,277.67,277.58,1010,92,1.79,25,100,6
2021,11,19,-0.0183,3,278.88,277.84,278.88,1010,93,0.89,66,100,6
2021,11,19,-0.125,4,278.86,277.82,277.12,1009,93,2.24,64,100,6
2021,11,19,0.045,5,278.89,277.85,278.89,1009,93,0.89,10,100,6
2021,11,19,-0.535,6,278.86,277.82,278.86,1010,93,0.89,319,100,6
2021,11,19,-0.0033,7,278.52,277.48,277.74,1010,93,1.34,352,100,6
2021,11,19,0.345,8,278.73,277.84,277.97,1010,94,1.34,9,100,6
2021,11,19,-0.2267,9,278.8,277.91,277.5,1010,94,1.79,338,100,6
2021,11,19,-0.445,10,278.85,277.96,276.41,1010,94,3.13,12,100,6
2021,11,19,-0.41,11,278.54,277.65,276.03,1011,94,3.13,352,100,6
2021,11,19,0.1033,12,278.31,277.43,275.76,1012,94,3.13,9,100,6
2021,11,19,0,13,278.55,277.51,277.21,1013,93,1.79,345,100,6
2021,11,19,0.2333,14,278.67,277.63,277.35,1014,93,1.79,314,98,6
2021,11,19,5.4033,15,278.69,277.65,277.93,1015,93,1.34,347,92,6
2021,11,19,22.77,16,278.77,277.73,276.64,1017,93,2.68,15,65,6
2021,11,19,80.31,17,279.06,277.86,277.35,1019,92,2.24,339,48,6
2021,11,19,214.6767,18,279.27,277.91,278.58,1020,91,1.34,26,44,3
2021,11,19,139.4317,19,279.9,278.22,279.9,1021,89,0.45,342,69,4
2021,11,19,207.5067,20,280.45,278.43,280.45,1022,87,0.89,66,64,6
2021,11,19,183.6467,21,280.76,278.57,280.27,1023,86,1.34,140,63,6
2021,11,19,58.7067,22,280.83,278.47,280.83,1023,85,0.89,134,75,4
2021,11,19,17.63,23,280.91,278.38,280.91,1024,84,0.89,133,75,4
2021,11,20,2.5967,0,280.74,278.38,280.74,1025,85,0.45,133,81,6
2021,11,20,-1.0433,1,280.12,277.94,280.12,1025,86,0.45,133,85,5
2021,11,20,-0.98,2,279.8,277.96,279.8,1026,88,0.45,219,88,5
2021,11,20,-0.58,3,279.41,277.73,279.41,1026,89,0.89,135,91,6
2021,11,20,-0.995,4,279.32,277.8,279.32,1027,90,0.45,0,94,5
2021,11,20,-0.8,5,279.25,277.89,279.25,1027,91,0.45,133,88,5
2021,11,20,-1.74,6,279.19,277.83,279.19,1028,91,0.45,122,86,6
2021,11,20,-1.1083,7,278.89,277.69,278.89,1028,92,0.45,133,75,4
2021,11,20,-0.6333,8,278.74,277.54,278.74,1028,92,0.45,133,78,6
2021,11,20,-0.8317,9,278.61,277.57,278.61,1028,93,0.45,133,90,6
2021,11,20,-1.21,10,278.59,277.55,278.59,1029,93,0.45,0,84,6
2021,11,20,-1.715,11,278.57,277.53,277.79,1029,93,1.34,154,75,6
2021,11,20,-3.0483,12,278.38,277.34,278.38,1030,93,0.45,133,80,6
2021,11,20,0.835,13,277.65,276.62,276.75,1030,93,1.34,182,88,6
2021,11,20,-0.7933,14,277.58,276.7,277.58,1030,94,0.89,183,90,6
2021,11,20,7.7383,15,277.37,276.49,277.37,1031,94,0.45,133,88,5
2021,11,20,46.94,16,277.74,276.86,276.85,1031,94,1.34,172,89,6
2021,11,20,122.7533,17,278.59,277.7,277.81,1032,94,1.34,176,88,5
2021,11,20,234.02,18,279.7,278.5,279.7,1032,92,0.89,171,79,4
2021,11,20,306.69,19,280.41,278.56,280.41,1032,88,0.45,49,95,5
2021,11,20,331.99,20,281.34,278.97,281.34,1032,85,0.45,167,63,6
2021,11,20,244.31,21,281.77,278.7,281.77,1032,81,0.89,167,76,4
2021,11,20,121.4117,22,281.86,278.43,281.51,1033,79,1.34,167,86,5
2021,11,20,36.6867,23,282,278.56,282,1032,79,0.89,167,100,6
2021,11,21,-1.0217,0,281.43,278.54,281.43,1032,82,0.89,167,100,5
2021,11,21,-6.0083,1,280.28,278.1,280.28,1032,86,0.2,63,100,5
2021,11,21,-3.7983,2,278.87,277.2,278.87,1031,89,0.45,266,47,3
2021,11,21,-1.4517,3,278.3,276.95,278.3,1032,91,0.89,167,35,3
2021,11,21,-0.9767,4,278.15,276.96,278.15,1032,92,0.45,167,96,5
2021,11,21,-1.175,5,278.2,277.16,278.2,1032,93,0.45,167,100,6
2021,11,21,-0.1033,6,278.21,277.17,278.21,1032,93,0.45,167,100,5
2021,11,21,-0.6667,7,278.21,277.17,278.21,1032,93,0.89,167,57,4
2021,11,21,-1.14,8,278.14,277.1,278.14,1032,93,0.45,167,98,5
2021,11,21,-0.7583,9,278.07,277.03,278.07,1031,93,0.45,167,79,4
2021,11,21,-1.57,10,277.96,276.93,277.96,1031,93,0.45,168,98,6
2021,11,21,-4.6033,11,277.53,276.5,277.53,1030,93,0.45,82,99,5
2021,11,21,-2.2617,12,276.47,275.45,276.47,1030,93,0.89,167,92,5
2021,11,21,-3.1917,13,275.96,274.94,275.96,1030,93,0.45,167,56,4
2021,11,21,-0.9817,14,275.45,274.59,275.45,1029,94,0.89,82,62,4
2021,11,21,12.5367,15,275.15,274.29,275.15,1029,94,0.89,82,98,6
2021,11,21,37.4317,16,275.81,274.94,275.81,1029,94,0.45,207,99,5
2021,11,21,76.9933,17,276.87,276,276.87,1029,94,0.45,68,99,5
2021,11,21,166.09,18,277.63,276.75,277.63,1028,94,0.45,183,99,6
2021,11,21,237.8333,19,278.67,277.63,278.67,1027,93,0.89,167,100,5
2021,11,21,219.0067,20,279.84,278.32,279.84,1026,90,0.45,167,95,5
2021,11,21,169.5783,21,280.52,278.34,280.52,1025,86,0.89,167,70,4
2021,11,21,202.7367,22,280.88,278.35,280.88,1025,84,0.45,278,63,4
2021,11,21,59.4233,23,281.85,278.78,281.85,1025,81,0.45,0,56,6
2021,11,22,-5.6417,0,281.45,278.74,281.05,1024,83,1.34,315,36,6
2021,11,22,-7.2,1,279.93,277.92,279.93,1024,87,0.45,261,44,3
2021,11,22,-5.2517,2,278.49,276.83,278.49,1023,89,0.89,167,52,4
2021,11,22,-2.3567,3,277.73,276.39,277.73,1022,91,0.89,167,81,4
2021,11,22,-1.6017,4,277.42,276.24,277.42,1021,92,0.45,285,45,3
2021,11,22,-3.8733,5,277.35,276.17,277.35,1021,92,0.45,167,74,4
2021,11,22,-2.2583,6,276.62,275.6,276.62,1020,93,0.45,190,58,4
2021,11,22,0.0967,7,276.4,275.38,276.4,1020,93,0.45,215,69,4
2021,11,22,1.5383,8,276.28,275.26,276.28,1020,93,0.45,182,82,4
2021,11,22,-2.5033,9,276.23,275.36,275.14,1018,94,1.34,190,84,4
2021,11,22,-1.435,10,275.98,275.11,275.98,1018,94,0.45,325,62,4
2021,11,22,-1.6833,11,275.56,274.69,275.56,1018,94,0.45,190,62,4
2021,11,22,0.3483,12,275.78,274.91,273.5,1018,94,2.24,172,56,6
2021,11,22,-1.1167,13,277.48,276.45,275.5,1018,93,2.24,163,40,6
2021,11,22,-2.86,14,276.69,275.36,274.57,1018,91,2.24,198,49,6
2021,11,22,10.41,15,277,275.2,277,1017,88,0.89,253,45,8
2021,11,22,67.5483,16,277.42,275.61,277.42,1018,88,0.89,200,40,3
2021,11,22,47.9667,17,279.17,277.01,277.92,1018,86,1.79,170,69,4
2021,11,22,95.125,18,279.89,277.38,277.97,1017,84,2.68,199,75,6
2021,11,22,124.1733,19,280.53,277.49,280.01,1017,81,1.34,162,92,8
2021,11,22,100.6917,20,281.11,277.51,279.43,1017,78,2.68,159,96,8
2021,11,22,50.9467,21,281.77,277.78,280.93,1016,76,1.79,192,99,7
2021,11,22,16.595,22,281.16,278.96,280.72,1015,86,1.34,180,99,6
2021,11,22,8.575,23,280.43,279.06,279.9,1015,91,1.34,192,99,7
2021,11,23,1.7533,0,280.53,279.47,278.74,1014,93,2.68,215,98,7
2021,11,23,-0.1233,1,280.78,279.72,279.37,1014,93,2.24,207,100,7
2021,11,23,-0.3817,2,280.83,279.77,279.43,1013,93,2.24,137,100,8
2021,11,23,-0.0833,3,280.98,279.76,279.27,1012,92,2.68,175,100,6
2021,11,23,-0.88,4,281.21,279.83,280.28,1012,91,1.79,231,100,6
2021,11,23,-0.9167,5,280.97,279.59,279.6,1011,91,2.24,161,100,7
2021,11,23,-0.195,6,281.03,279.81,279.67,1010,92,2.24,199,99,6
2021,11,23,-0.1483,7,281.27,280.05,280.35,1010,92,1.79,192,100,7
2021,11,23,0,8,281.27,280.05,280.85,1009,92,1.34,194,98,7
2021,11,23,0,9,281.24,280.02,280.81,1009,92,1.34,204,96,7
2021,11,23,-0.4717,10,281.22,280,281.22,1009,92,0.45,193,100,7
2021,11,23,-0.8,11,281.06,280,281.06,1009,93,0.89,263,100,7
2021,11,23,-0.6867,12,280.7,279.64,280.7,1009,93,0.89,194,100,7
2021,11,23,-0.7,13,280.51,279.45,280.51,1009,93,0.45,275,100,7
2021,11,23,-0.2117,14,279.53,278.33,278.34,1010,92,1.79,15,100,7
2021,11,23,1.6183,15,279.34,278.29,279.34,1011,93,0.89,225,98,7
2021,11,23,29.2117,16,279.29,278.24,277.62,1012,93,2.24,149,94,6
2021,11,23,66.9283,17,279.6,278.71,278.96,1013,94,1.34,190,78,6
2021,11,23,200.8033,18,279.78,278.73,279.78,1015,93,0.45,156,62,7
2021,11,23,240.865,19,280.12,278.91,280.12,1016,92,0.89,180,72,7
2021,11,23,272.87,20,280.92,279.38,280.92,1017,90,0.89,197,72,4
2021,11,23,231.9767,21,281.58,279.87,281.58,1017,89,0.89,167,60,6
2021,11,23,156.1633,22,281.89,279.85,281.89,1018,87,0.45,164,52,6
2021,11,23,27.8933,23,282.19,279.81,282.19,1019,85,0.45,196,41,6
2021,11,24,-4.61,0,281.06,279.03,281.06,1020,87,0.89,147,37,3
2021,11,24,-3.9,1,279.62,278.26,279.62,1020,91,0.45,164,32,3
2021,11,24,-1.9583,2,279.25,278.05,279.25,1021,92,0.89,164,31,3
2021,11,24,-3.68,3,279.27,278.22,279.27,1021,93,0.89,164,43,3
2021,11,24,-1.175,4,278.82,277.78,278.07,1022,93,1.34,184,41,3
2021,11,24,-1.4433,5,278.67,277.63,277.9,1023,93,1.34,184,47,3
2021,11,24,-1.9583,6,278.18,277.14,277.35,1025,93,1.34,166,58,4
2021,11,24,-2.3567,7,277.7,276.67,277.7,1025,93,0.45,166,57,4
2021,11,24,-2.0367,8,277.34,276.31,277.34,1026,93,0.45,0,81,4
2021,11,24,-1.4733,9,277.09,276.06,277.09,1026,93,0.89,144,100,5
2021,11,24,-0.9033,10,276.73,275.71,276.73,1027,93,0.89,195,96,5
2021,11,24,-2.205,11,276.7,275.68,275.68,1027,93,1.34,189,100,6
2021,11,24,-2.0417,12,276.12,275.1,275.02,1027,93,1.34,191,99,5
2021,11,24,-1.0983,13,275.66,274.79,275.66,1027,94,0.89,191,100,5
2021,11,24,-0.7133,14,275.94,275.07,275.94,1028,94,0.89,178,71,6
2021,11,24,6.5083,15,276.13,275.26,276.13,1028,94,0.45,195,100,5
2021,11,24,50.785,16,276.6,275.73,275.56,1029,94,1.34,93,100,6
2021,11,24,102.935,17,277.31,276.28,277.31,1029,93,0.45,125,100,5
2021,11,24,159.7517,18,278.4,277.51,278.4,1030,94,0.45,195,100,5
2021,11,24,182.4867,19,279.56,278.2,279.56,1029,91,0.45,154,99,5
2021,11,24,114.2683,20,280.62,278.93,280.62,1028,89,0.89,150,99,5
2021,11,24,74.8283,21,281.14,278.78,281.14,1027,85,0.45,148,99,5
2021,11,24,49.1267,22,281.46,278.4,281.46,1026,81,0.89,194,97,5
2021,11,24,12.1933,23,281.3,278.24,280.88,1027,81,1.34,152,95,5
2021,11,25,-0.0967,0,280.74,278.21,280.74,1027,84,0.45,179,95,5
2021,11,25,-0.86,1,280.31,278.13,280.31,1027,86,0.89,157,99,5
2021,11,25,0.08,2,280.19,278.18,280.19,1026,87,0.45,168,100,5
2021,11,25,-0.6867,3,280.42,278.4,280.42,1026,87,0.89,116,100,5
2021,11,25,-1.825,4,280.42,278.57,280.42,1026,88,0.89,144,100,5
2021,11,25,-1.0983,5,280.16,278.79,279.59,1026,91,1.34,148,100,6
2021,11,25,-0.7833,6,279.75,278.55,279.75,1026,92,0.45,130,100,7
2021,11,25,-0.0717,7,279.7,278.65,279.7,1026,93,0.45,163,100,6
2021,11,25,0,8,279.59,278.39,279.59,1025,92,0.89,144,100,6
2021,11,25,-0.185,9,279.54,278.34,279.54,1025,92,0.45,171,100,5
2021,11,25,-0.125,10,279.51,278.46,279.51,1025,93,0.89,171,100,6
2021,11,25,-0.3033,11,279.44,278.39,278.23,1025,93,1.79,195,100,6
2021,11,25,-0.125,12,279.41,278.36,277.4,1024,93,2.68,156,100,7
2021,11,25,0,13,279.2,278.16,276.83,1023,93,3.13,173,100,7
2021,11,25,0.46,14,279.29,278.24,279.29,1022,93,0.45,152,100,6
2021,11,25,1.3533,15,279.9,278.69,279.9,1023,92,0.89,213,100,7
2021,11,25,12.7717,16,279.9,278.69,278.77,1022,92,1.79,212,99,8
2021,11,25,26.69,17,279.86,278.65,279.86,1021,92,0.45,174,99,6
2021,11,25,46.68,18,280.42,279.05,279.88,1022,91,1.34,0,99,6
2021,11,25,63.9467,19,280.49,279.28,280.49,1020,92,0.45,144,100,6
2021,11,25,45.6233,20,281.1,279.56,281.1,1020,90,0.45,175,100,5
2021,11,25,25.8033,21,281.61,279.57,280.35,1020,87,2.24,182,99,5
2021,11,25,16.545,22,281.7,279.66,281.33,1020,87,1.34,173,100,6
2021,11,25,7.8817,23,281.27,279.89,281.27,1019,91,0.45,198,100,7
2021,11,26,0.38,0,281.05,279.99,281.05,1019,93,0.45,163,100,7
2021,11,26,-0.2867,1,280.99,279.93,280.03,1020,93,1.79,179,100,7
2021,11,26,-0.0683,2,280.63,279.57,279.2,1020,93,2.24,159,100,7
2021,11,26,0,3,280.53,279.32,279.49,1020,92,1.79,196,100,7
2021,11,26,0,4,280.53,279.32,280.53,1019,92,0.89,189,100,7
2021,11,26,0.0667,5,280.68,279.47,280.68,1019,92,0.45,187,100,6
2021,11,26,0.4583,6,280.79,279.73,280.79,1018,93,0.45,196,100,7
2021,11,26,0.2483,7,280.98,280.08,280.52,1018,94,1.34,225,100,7
2021,11,26,0.0133,8,281.3,280.08,280.88,1018,92,1.34,217,100,9
2021,11,26,0,9,281.42,280.51,281.02,1018,94,1.34,175,100,8
2021,11,26,0.3233,10,281.75,280.84,281.39,1018,94,1.34,192,100,9
2021,11,26,0.3933,11,281.96,281.05,280.76,1018,94,2.24,212,100,6
2021,11,26,0.8,12,282.82,278.8,278.68,1019,76,11.18,223,100,6
2021,11,26,1.0267,13,283.44,282.83,283.03,1020,96,4.59,200,100,6
2021,11,26,0.42,14,283.56,282.79,283.14,1021,95,4.72,201,100,6
2021,11,26,0.88,15,283.95,283.02,283.54,1021,94,4.83,198,100,6
2021,11,26,11.495,16,284.03,283.1,283.63,1021,94,4.7,198,100,6
2021,11,26,29.1083,17,284.21,282.96,283.77,1022,92,4.46,197,100,6
2021,11,26,44.84,18,284.31,283.06,283.88,1022,92,4.39,198,100,6
2021,11,26,52.2083,19,284.44,283.19,284.03,1023,92,4.33,202,100,6
2021,11,26,50.82,20,284.62,283.37,284.22,1023,92,4.01,207,100,6
2021,11,26,40.825,21,284.99,283.73,284.63,1023,92,3.28,209,100,6
2021,11,26,20.275,22,284.68,283.43,284.29,1023,92,2.58,214,99,6
2021,11,26,12.8617,23,284.54,283.29,284.14,1023,92,1.38,227,97,6
2021,11,27,1.1633,0,284.34,283.41,283.97,1023,94,0.63,224,100,6
2021,11,27,-0.4383,1,283.76,282.99,283.36,1023,95,0.61,254,100,6
2021,11,27,-1.27,2,283.15,282.7,283.15,1023,97,0.82,132,100,6
2021,11,27,-1.6383,3,282.87,282.42,282.42,1022,97,1.56,136,100,6
2021,11,27,-0.7583,4,282.76,282.31,282.76,1023,97,1.07,179,100,6
2021,11,27,-0.8583,5,282.49,282.04,281.83,1023,97,1.71,160,100,5
2021,11,27,0.8383,6,282.92,282.47,282.92,1022,97,0.86,151,98,5
2021,11,27,0.89,7,283.09,282.64,283.09,1023,97,1.09,105,100,5
2021,11,27,0.135,8,283.33,283.03,282.96,1023,98,1.48,99,100,5
2021,11,27,-0.42,9,283.55,283.4,283.23,1022,99,1.71,109,100,5
2021,11,27,-0.06,10,282.71,282.41,281.38,1022,98,2.6,111,100,5
2021,11,27,-0.4967,11,282.65,282.2,282.04,1022,97,1.69,107,100,5
2021,11,27,-0.0367,12,282.81,282.36,282.07,1021,97,1.85,115,100,5
2021,11,27,-0.0983,13,282.72,282.11,282.23,1020,96,1.58,101,100,5
2021,11,27,-0.03,14,282.5,282.05,281.97,1020,97,1.58,112,100,5
2021,11,27,1.0267,15,282.43,281.67,281.32,1019,95,2.23,125,100,5
2021,11,27,5.9983,16,282.5,281.58,281.48,1019,94,2.13,120,100,5
2021,11,27,16.7633,17,282.7,281.78,281.72,1019,94,2.12,118,100,6
2021,11,27,29.2783,18,283.16,281.92,282.62,1019,92,3.13,133,100,6
2021,11,27,44.965,19,283.48,282.24,282.97,1018,92,3.46,128,100,6
2021,11,27,69.635,20,283.8,282.56,283.32,1016,92,2.92,133,100,7
2021,11,27,31.9267,21,284.19,283.26,283.8,1015,94,2.58,141,100,7
2021,11,27,23.97,22,284.45,283.2,284.04,1015,92,2.12,132,100,7
2021,11,27,19.8217,23,284.72,283.47,284.33,1014,92,3.1,138,100,7
2021,11,28,0.935,0,285.37,284.11,285.05,1014,92,4.11,156,100,7
2021,11,28,0.9333,1,285.76,284.66,285.5,1014,93,4.7,173,100,7
2021,11,28,0.4233,2,286.61,285.66,286.47,1014,94,5.37,181,100,7
2021,11,28,0.2617,3,287.46,286.67,287.43,1014,95,5.89,184,100,7
2021,11,28,0.265,4,287.56,286.93,287.56,1014,96,6.39,188,100,7
2021,11,28,0.215,5,287.86,286.91,287.84,1014,94,6.77,193,100,7
2021,11,28,0.1283,6,287.33,286.38,287.26,1013,94,3.58,227,100,6
2021,11,28,0.0183,7,287.42,286.47,287.36,1014,94,3.58,208,100,6
2021,11,28,1.1,8,287.32,286.04,287.19,1014,92,2.68,211,100,6
2021,11,28,0.8133,9,287.54,285.92,287.38,1015,90,2.24,178,100,6
2021,11,28,2.3617,10,287.61,285.82,287.44,1015,89,3.13,207,100,6
2021,11,28,0.9283,11,288.17,286.03,288,1015,87,3.58,188,100,6
2021,11,28,0.8833,12,288.64,285.95,288.44,1015,84,3.58,187,98,6
2021,11,28,0.025,13,288.64,285.58,288.39,1015,82,3.58,202,100,6
2021,11,28,0.2167,14,288.39,285.34,288.11,1015,82,2.68,184,100,6
2021,11,28,0.955,15,288.26,284.46,287.86,1015,78,2.24,160,100,6
2021,11,28,20.6333,16,288.11,284.12,287.67,1015,77,3.58,155,100,6
2021,11,28,36.1267,17,288.12,283.93,287.66,1015,76,3.13,111,100,6
2021,11,28,37.705,18,288.15,283.76,287.66,1016,75,2.68,217,100,6
2021,11,28,43.8267,19,288.03,283.84,287.56,1016,76,1.79,273,100,8
2021,11,28,49.135,20,286.38,284.09,286,1017,86,1.34,261,100,7
2021,11,28,36.8333,21,285.47,284.04,285.13,1017,91,0.45,241,100,7
2021,11,28,30.2233,22,285.6,284.5,285.33,1016,93,2.24,206,100,7
2021,11,28,13.7267,23,285.74,284.64,285.48,1017,93,3.13,202,100,7
2021,11,29,0.9483,0,285.69,284.59,285.43,1017,93,1.34,271,100,7
2021,11,29,0.1717,1,285.73,284.47,285.45,1018,92,1.79,171,100,8
2021,11,29,0.1733,2,285.8,284.7,285.55,1018,93,3.13,205,100,7
2021,11,29,0.41,3,285.76,284.66,285.5,1019,93,0.89,193,100,6
2021,11,29,0.5367,4,285.79,284.69,285.54,1019,93,0.89,198,100,6
2021,11,29,0.2533,5,285.76,284.66,285.5,1020,93,0.89,229,100,6
2021,11,29,0.74,6,285.69,284.43,285.4,1020,92,0.89,195,100,6
